"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
3,"syn11958219.17","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,10,"uM","16.8180038987261","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.18","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,3.33333333333333,"uM","96.4816128169653","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.19","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,1.11111111111111,"uM","118.447175361291","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.20","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,0.37037037037037,"uM","124.120868261036","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.21","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,0.123456790123457,"uM","110.957900733627","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.22","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,0.0411522633744856,"uM","116.327756527266","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.23","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,0.0137174211248285,"uM","110.644142415893","percent viability","%","cell line","NF1",NA,"MPNST",760
3,"syn11958219.24","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-263 (Navitoclax)",58360,0.00457247370827618,"uM","111.646184790318","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.33","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,10,"uM","37.574418775893","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.34","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,3.33333333333333,"uM","98.1520968248247","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.35","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,1.11111111111111,"uM","117.293834509539","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.36","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,0.37037037037037,"uM","117.126414063317","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.37","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,0.123456790123457,"uM","121.666608534567","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.38","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,0.0411522633744856,"uM","113.961547553995","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.39","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,0.0137174211248285,"uM","109.121236430999","percent viability","%","cell line","NF1",NA,"MPNST",760
4,"syn11958219.40","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-737",155614,0.00457247370827618,"uM","118.623276867687","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.585","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,10,"uM","47.2371631675686","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.586","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,3.33333333333333,"uM","64.5549179887945","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.587","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,1.11111111111111,"uM","60.1405395230461","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.588","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,0.37037037037037,"uM","81.593896160365","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.589","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,0.123456790123457,"uM","93.4655500043948","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.590","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,0.0411522633744856,"uM","119.766384545319","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.591","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,0.0137174211248285,"uM","121.195114874803","percent viability","%","cell line","NF1",NA,"MPNST",760
5,"syn11958219.592","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Alpelisib (BYL719)",97581,0.00457247370827618,"uM","115.304713612219","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.521","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,10,"uM","-2.22702406704329","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.522","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,3.33333333333333,"uM","8.41004747136978","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.523","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,1.11111111111111,"uM","24.4969536028226","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.524","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,0.37037037037037,"uM","44.7555531701899","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.525","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,0.123456790123457,"uM","70.5784848831339","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.526","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,0.0411522633744856,"uM","113.439150229034","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.527","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,0.0137174211248285,"uM","128.65114571447","percent viability","%","cell line","NF1",NA,"MPNST",760
6,"syn11958219.528","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZ 628",82534,0.00457247370827618,"uM","110.71734427905","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.889","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,10,"uM","64.5205207029988","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.890","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,3.33333333333333,"uM","81.4296131186663","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.891","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,1.11111111111111,"uM","86.6253739134758","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.892","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,0.37037037037037,"uM","110.721559788868","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.893","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,0.123456790123457,"uM","111.658891476016","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.894","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,0.0411522633744856,"uM","125.3211305652","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.895","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,0.0137174211248285,"uM","133.543663979185","percent viability","%","cell line","NF1",NA,"MPNST",760
7,"syn11958219.896","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD5363",313328,0.00457247370827618,"uM","110.262837350745","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.545","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,10,"uM","-21.1116530039662","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.546","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,3.33333333333333,"uM","-18.0202190854664","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.547","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,1.11111111111111,"uM","-6.91271195075981","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.548","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,0.37037037037037,"uM","21.1429220366563","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.549","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,0.123456790123457,"uM","39.1265050166574","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.550","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,0.0411522633744856,"uM","69.597788454882","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.551","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,0.0137174211248285,"uM","86.4127496758366","percent viability","%","cell line","NF1",NA,"MPNST",760
8,"syn11958219.552","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8055",199126,0.00457247370827618,"uM","104.546921828196","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.641","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,10,"uM","-4.26806739487733","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.642","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,3.33333333333333,"uM","-0.753490347436284","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.643","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,1.11111111111111,"uM","4.82950987735849","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.644","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,0.37037037037037,"uM","15.0757962908082","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.645","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,0.123456790123457,"uM","32.1085517693061","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.646","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,0.0411522633744856,"uM","44.0984367817165","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.647","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,0.0137174211248285,"uM","62.5723679758435","percent viability","%","cell line","NF1",NA,"MPNST",760
9,"syn11958219.648","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","AZD8330",68372,0.00457247370827618,"uM","64.1554210935294","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.841","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,10,"uM","-19.0637455151098","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.842","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,3.33333333333333,"uM","-15.0399807760828","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.843","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,1.11111111111111,"uM","-18.5824846912987","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.844","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,0.37037037037037,"uM","-10.8266284397968","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.845","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,0.123456790123457,"uM","9.77213029175608","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.846","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,0.0411522633744856,"uM","34.2978712826164","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.847","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,0.0137174211248285,"uM","62.1990669771219","percent viability","%","cell line","NF1",NA,"MPNST",760
10,"syn11958219.848","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BI-847325",136254,0.00457247370827618,"uM","64.9659852671876","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.713","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,10,"uM","8.55690302788467","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.714","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,3.33333333333333,"uM","30.4309137169157","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.715","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,1.11111111111111,"uM","39.5048447554754","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.716","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,0.37037037037037,"uM","49.9465237314068","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.717","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,0.123456790123457,"uM","61.0926115631638","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.718","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,0.0411522633744856,"uM","79.5030712879497","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.719","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,0.0137174211248285,"uM","81.1919101878709","percent viability","%","cell line","NF1",NA,"MPNST",760
11,"syn11958219.720","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Binimetinib (MEK162, ARRY-162, ARRY-438162)",171806,0.00457247370827618,"uM","98.1549715039549","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.593","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,10,"uM","72.6058382862081","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.594","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,3.33333333333333,"uM","97.9433999394843","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.595","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,1.11111111111111,"uM","92.4823644989138","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.596","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,0.37037037037037,"uM","102.636555054888","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.597","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,0.123456790123457,"uM","107.93331139834","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.598","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,0.0411522633744856,"uM","102.146206840762","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.599","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,0.0137174211248285,"uM","117.813703459117","percent viability","%","cell line","NF1",NA,"MPNST",760
12,"syn11958219.600","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIRB 796 (Doramapimod)",77395,0.00457247370827618,"uM","112.396226870055","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.513","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,10,"uM","71.5952729312073","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.514","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,3.33333333333333,"uM","95.2303057598025","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.515","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,1.11111111111111,"uM","103.777796964415","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.516","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,0.37037037037037,"uM","102.120071529857","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.517","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,0.123456790123457,"uM","107.425539643611","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.518","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,0.0411522633744856,"uM","105.700609123868","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.519","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,0.0137174211248285,"uM","113.253713975469","percent viability","%","cell line","NF1",NA,"MPNST",760
13,"syn11958219.520","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02188",174830,0.00457247370827618,"uM","90.2820202284195","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.529","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,10,"uM","30.2131194593724","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.530","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,3.33333333333333,"uM","93.0361841823809","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.531","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,1.11111111111111,"uM","115.441612859818","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.532","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,0.37037037037037,"uM","111.999219052019","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.533","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,0.123456790123457,"uM","92.0654440630452","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.534","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,0.0411522633744856,"uM","98.1985303554636","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.535","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,0.0137174211248285,"uM","112.352668018547","percent viability","%","cell line","NF1",NA,"MPNST",760
14,"syn11958219.536","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BIX 02189",155954,0.00457247370827618,"uM","114.562968597957","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.721","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,10,"uM","-20.4707156174817","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.722","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,3.33333333333333,"uM","-13.795010489127","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.723","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,1.11111111111111,"uM","33.5833300275276","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.724","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,0.37037037037037,"uM","69.1671780942536","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.725","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,0.123456790123457,"uM","100.721210127122","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.726","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,0.0411522633744856,"uM","109.818787399358","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.727","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,0.0137174211248285,"uM","131.703998935919","percent viability","%","cell line","NF1",NA,"MPNST",760
15,"syn11958219.728","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","BKM120 (NVP-BKM120, Buparlisib)",246991,0.00457247370827618,"uM","117.412962025238","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.81","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,10,"uM","-24.1503993675228","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.82","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,3.33333333333333,"uM","-22.5803676273965","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.83","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,1.11111111111111,"uM","-18.6776110032438","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.84","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,0.37037037037037,"uM","-16.2258315796817","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.85","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,0.123456790123457,"uM","-16.5941565613701","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.86","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,0.0411522633744856,"uM","-11.7129204404088","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.87","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,0.0137174211248285,"uM","24.5181042734844","percent viability","%","cell line","NF1",NA,"MPNST",760
16,"syn11958219.88","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Bortezomib (PS-341)",40785,0.00457247370827618,"uM","68.5782051132995","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.417","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,10,"uM","-7.36821308367888","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.418","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,3.33333333333333,"uM","-8.73098286659246","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.419","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,1.11111111111111,"uM","-11.6581376879739","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.420","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,0.37037037037037,"uM","-8.65879962694956","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.421","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,0.123456790123457,"uM","-6.72976477442349","percent viability","%","cell line","NF1",NA,"MPNST",760
